tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.875,0.5,0.0,0.579133064516129,0.6551023843911428,0.5722283886417465,0.4918484500574052,0.6926502843971895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3333333333333333,1.0,0.3333333333333333,0.8659274193548389,0.286809204405497,0.2543655336963267,0.43727048842692,0.3681698204394216,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.6805555555555555,1.0,0.3333333333333333,0.7600806451612904,0.6329083192301898,0.5530733532018284,0.4753840895347104,0.6693706085728093,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.0,0.6666666666666666,0.0100806451612903,0.0057328170549092,0.0,0.0,6.691698576155244e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1527777777777777,1.0,0.6666666666666666,0.6275201612903226,0.1510291602796409,0.1371778288570954,0.0,0.1305773448827094,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2764347241247404,1.0,0.2423500017561707,0.6439916073503917,0.2764840522443941,0.0,0.0051183057880955,0.2365742043969763,0.0,0.0,0.2729499947314878,1.0,1.0,0.7270500052685122,0.0,0.0,0.0,0.7270500052685122,0.2729499947314878,0.2729499947314878,1.0,0.0,0.0,1
0.4244531082210449,0.9053032910575768,0.6035355273717179,0.6970006470768226,0.3420505321206391,0.293033912219033,0.5037438840854963,0.4267533193267419,1.0,0.1893934178848461,0.0,0.0,0.8106065821151539,0.8106065821151539,0.0,0.8106065821151539,0.8106065821151539,0.0,0.8106065821151539,0.8106065821151539,1.0,0.0,0.0,1
0.2916666666666666,0.5,0.3333333333333333,0.1033266129032258,0.2151445609122887,0.1925139181429657,0.0,0.0907914792371463,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.4542783967898225,0.1514261322632741,0.3253379398288049,0.0071189938583146,0.0,0.005138954440859,0.0047174279536068,0.5457216032101775,0.4542783967898225,0.4542783967898225,0.0,1.0,0.4542783967898225,0.0,0.0,0.0,0.0,0.4542783967898225,0.0,1.0,0.0,0.0,1
0.3390155207546479,1.0,0.3333333333333333,0.8000141493596793,0.2831214467696144,0.2511827401117859,0.420716678671386,0.3603940762010968,1.0,0.954547499564204,0.954547499564204,0.0,1.0,0.0454525004357959,0.0454525004357959,0.954547499564204,0.954547499564204,0.0,0.954547499564204,0.954547499564204,1.0,0.0,0.0,1
0.2638888888888889,0.0,0.0,0.0141129032258064,0.245961775312558,0.0,0.0,0.0504628424848507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.3333333333333333,0.6159274193548386,0.0061492658981561,0.0,0.0104315474886284,0.0090040521952488,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.75,0.0,0.6666666666666666,0.0655241935483871,0.9434692846826572,0.0,0.0,0.1967879846834455,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4722222222222222,1.0,0.3333333333333333,0.8881048387096774,0.4114012469836993,0.3618972082142535,0.6221242583325298,0.5249934941819399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3651911931795745,0.7773067370110639,0.3333333333333333,0.5074425863057173,0.4018313678846628,0.0,0.0,0.3316617158970801,0.5546134740221278,0.0,0.0,0.0,1.0,0.5546134740221278,0.0,0.0,0.5546134740221278,0.5546134740221278,0.0,0.0,1.0,0.0,0.0,1
0.0416666666666666,1.0,0.3333333333333333,0.8029233870967742,0.024016060495207,0.027556612101137,0.0473715642907849,0.0440908583962229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.3383230896224363,0.839986341718804,0.4400091055207973,0.7169979960117592,0.2733716615022947,0.2172371848794347,0.3734445015263926,0.3792362942609726,0.6799726834376081,0.6799726834376081,0.3200273165623919,0.3200273165623919,1.0,0.6799726834376081,0.0,0.6799726834376081,0.6799726834376081,0.6799726834376081,0.6799726834376081,0.6799726834376081,1.0,0.0,0.0,1
0.1111111111111111,0.5,0.0,0.4621975806451612,0.0814113185479226,0.0,0.0662636611423212,0.072158816312874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0400217146519548,0.5,0.3333333333333333,0.3204980555387769,0.047174949669311,0.0022003042846694,0.0,0.020851996610013,0.0,0.118436545059243,0.8815634549407569,0.8815634549407569,1.0,0.0,0.118436545059243,0.0,0.8815634549407569,0.0,0.0,0.0,1.0,0.0,0.0,1
0.150160695182916,1.0,0.3333333333333333,0.5994040800356686,0.138736691407357,0.1043064945305033,0.1793094809138118,0.1655578923568207,1.0,0.785083657239757,0.0,0.0,1.0,0.2149163427602429,0.0,0.2149163427602429,0.2149163427602429,0.0,0.2149163427602429,0.2149163427602429,0.785083657239757,0.0,0.2149163427602429,1
0.0138888888888888,0.5,0.6666666666666666,0.3044354838709677,0.0035353848607554,0.009880352039434,0.0,0.0044090858396222,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7222222222222222,1.0,1.0,0.780241935483871,0.5932387610499236,0.5188357411502169,0.4459557760229971,0.7538718911483697,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.1861949688621666,0.9752515732531668,0.3333333333333333,0.559263891613734,0.2231383424870273,0.0010961905518572,0.000471105274223,0.1427491394254231,1.0,0.0,0.0,0.0,0.9505031465063334,0.0,0.0494968534936666,0.0494968534936666,0.9505031465063334,0.0,0.0,0.0494968534936666,1.0,0.0,0.0,1
1.0,0.5,0.6666666666666666,0.5362903225806451,0.8827297778644149,0.7686868002691862,0.6607106861464842,0.744570430127514,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6388888888888888,0.5,0.6666666666666666,0.2691532258064516,0.7607988729299391,0.0,0.0,0.3197293579686978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.736111111111111,1.0,0.3333333333333333,0.8432459677419356,0.6477019998405089,0.5658413375400939,0.9727171541003145,0.8224246254507601,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.125,0.0,0.0,0.0161290322580645,0.1188296901443393,0.0,0.0,0.0237927060485519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0473574265832557,1.0,0.2677483015549354,0.5518458783023543,0.0453782882608127,0.0020366961336404,0.0017506049270759,0.0317329642339355,0.8032449046648062,0.0,0.0,0.0,1.0,0.0,0.1967550953351937,0.0,0.0,0.0,0.0,0.1967550953351937,1.0,0.0,0.0,1
0.3888888888888888,0.0,0.0,0.0226814516129032,0.3912049548551731,0.0,0.0,0.0809323766682776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3055555555555555,1.0,1.0,0.7701612903225807,0.2904491445077485,0.0,0.4426709669503335,0.3101602290047958,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2361111111111111,0.5,1.0,0.0690524193548387,0.263434905501555,0.0,0.0,0.0541284062604557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4722222222222222,1.0,1.0,0.9879032258064516,0.3375672299063432,0.5963465420952815,0.5125787679336727,0.5770102977805867,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5226814516129031,0.0086509124955327,0.0,0.0,0.0076285363768169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0694444444444444,1.0,0.3333333333333333,0.7313508064516129,0.0566636245226344,0.0557337505134636,0.0479049263371924,0.0649392170712665,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8888888888888888,0.5,0.6666666666666666,0.3588709677419355,0.7954143370636516,0.6933274485298188,0.0,0.5027770549091044,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3888888888888888,1.0,0.6666666666666666,0.6512096774193548,0.321106867861668,0.2839668236918694,0.2440784918624727,0.3423175582735418,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2401532353367655,0.6835468346607829,0.2447291128810438,0.6530930375993271,0.1486356179268647,0.2405566596989794,0.128883117713494,0.1942510933894348,1.0,0.0,0.0,0.3670936693215658,1.0,0.0,0.6329063306784342,0.6329063306784342,1.0,1.0,1.0,0.3670936693215658,0.3670936693215658,0.6329063306784342,0.0,1
0.4583333333333333,1.0,0.3333333333333333,0.7817540322580645,0.4226069697587254,0.0,0.6387498794927301,0.4487824826201718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4722222222222222,0.5,0.3333333333333333,0.3830645161290322,0.3050354867578128,0.2700960941801624,0.4643123197868554,0.2598089148295476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.1027003973964355,0.5998968261582105,0.3333333333333333,0.2111357698297385,0.0833979971554098,0.0,0.1002549106789307,0.0872371335468815,1.0,1.0,0.0,0.0,0.1997936523164208,0.1997936523164208,0.0,0.0,0.0,0.1997936523164208,0.1997936523164208,0.1997936523164208,1.0,0.0,0.0,1
0.6581405896441637,1.0,0.4671806498377857,0.754166643834221,0.5465534434531831,0.7884603177100437,0.4113229183443799,0.6541220414002756,0.2007709747566786,0.0,0.2007709747566786,0.2007709747566786,1.0,1.0,0.7992290252433214,0.7992290252433214,0.0,0.0,0.7992290252433214,0.2007709747566786,0.2007709747566786,0.7992290252433214,0.0,1
0.2083333333333333,0.5,0.0,0.3084677419354839,0.2158711312345492,0.0,0.0,0.0910963232833934,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1944444444444444,0.5,0.3333333333333333,0.283266129032258,0.1510350673554316,0.0,0.2358261540214371,0.0972378155321759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.672883064516129,0.0071505152446858,0.0,0.0111743104793121,0.0098442321275883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0427070997552642,1.0,0.3471142459279362,0.7842481005334444,0.0298724989408629,0.0178422644497857,0.0560606001432966,0.0433428861406957,0.0,0.0,0.0,0.0,1.0,0.0,0.0206713688919044,0.0206713688919044,0.9793286311080956,0.0206713688919044,1.0,1.0,0.9793286311080956,0.0206713688919044,0.0,1
0.6666666666666666,0.0,1.0,0.0685483870967741,0.8225041866399666,0.0,0.0,0.1714115766385367,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.347787618304925,1.0,0.4639527654696929,0.7306310961836314,0.346702773131078,0.1708001789940494,0.2936163426185594,0.3449281040868462,1.0,1.0,0.6081417035909211,0.0,1.0,0.3918582964090789,0.6081417035909211,0.0,0.6081417035909211,0.0,0.6081417035909211,0.6081417035909211,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.672883064516129,0.0041379065914105,0.0104003705678252,0.0089394483834497,0.0098442321275883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3055555555555555,0.5,0.3333333333333333,0.2111895161290323,0.1929044205601679,0.1733191165802882,0.1489732780606655,0.1235882374809472,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,1.0,0.3333333333333333,0.6214717741935485,0.0383221541923993,0.0,0.034298560047677,0.0360013383397152,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3055555555555555,0.0,0.0,0.0206653225806451,0.3288616769597461,0.0,0.0,0.0678538235622142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2222222222222222,0.0,0.3333333333333333,0.0151209677419354,0.2142407783163061,0.0,0.0,0.0438083200118963,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8055555555555555,0.5,0.6666666666666666,0.5226814516129031,0.5661063805279153,0.4954185930658369,0.4258279944961042,0.5993010892598237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5226814516129031,0.0086509124955327,0.0,0.0,0.0076285363768169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5030201530133936,1.0,0.5456969456936349,0.7927562175526572,0.4457027067819593,0.3915017747193823,0.629720525646765,0.5559250704510378,0.637090837080905,0.0,0.362909162919095,0.362909162919095,1.0,1.0,1.0,0.0,1.0,0.0,0.637090837080905,0.637090837080905,0.362909162919095,0.637090837080905,0.0,1
0.5838357894322433,1.0,0.6425487739189824,0.7741309679133801,0.5528775915159455,0.466929314609799,0.4306882443366572,0.5854252212061609,0.0,0.0361768391215263,0.9638231608784736,0.0,1.0,0.9638231608784736,0.0,0.9638231608784736,0.9638231608784736,0.0,1.0,0.0361768391215263,1.0,0.0,0.0,1
0.4027777777777777,0.5,0.3333333333333333,0.408266129032258,0.2325574389282201,0.4150849072269466,0.0,0.2494367820365069,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2638888888888889,0.5,0.0,0.3815524193548387,0.358527011580822,0.0,0.0,0.150949849436782,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1944444444444444,0.0,0.3333333333333333,0.0181451612903225,0.2042460060783809,0.0,0.0,0.0417115877913677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2638888888888889,0.5,0.0,0.3079637096774193,0.217418785091722,0.0,0.0,0.1390163203093051,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1805555555555555,0.0,0.6666666666666666,0.0680443548387096,0.2277797960286729,0.0,0.0,0.0466485742964422,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0277777777777777,0.5,1.0,0.4329637096774194,0.0144073578536049,0.0192636275443763,0.0165576988808161,0.0159336778318896,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0476143656482136,1.0,0.1714510448885742,0.7463320392487977,0.0312612028525618,0.0,0.0523700592243374,0.0432596364033809,1.0,0.5143531346657229,0.0,0.0,1.0,0.5143531346657229,0.0,0.0,0.4856468653342771,0.4856468653342771,0.4856468653342771,1.0,1.0,0.0,0.0,1
0.1666666666666666,1.0,0.0,0.6607862903225806,0.138074943070557,0.1259974304966832,0.0,0.1503327261236477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3333333333333333,0.5,0.6666666666666666,0.315524193548387,0.2780844534625801,0.2468354614763865,0.0,0.1771961782965909,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0694444444444444,0.5,0.3333333333333333,0.1612903225806451,0.0307315618013036,0.033352560909173,0.0,0.0215249637532993,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1090318063386479,0.3805716697990361,0.2537144465326907,0.1327189608817892,0.0846040342268795,0.0,0.0660007554884122,0.0352770170541454,1.0,0.7611433395980723,0.0,0.0,0.2388566604019276,0.0,0.0,0.0,0.0,0.0,0.0,0.7611433395980723,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.5131048387096775,0.0084264436154848,0.0,0.0,0.0074872671846537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2571090362110552,1.0,0.450847353084818,0.7138035602211523,0.2279172221495399,0.0390560545628414,0.3163241644193455,0.2892960417285942,0.647457940745546,0.0,0.352542059254454,0.352542059254454,1.0,0.352542059254454,0.647457940745546,0.647457940745546,0.352542059254454,0.352542059254454,0.352542059254454,0.352542059254454,1.0,0.0,0.0,1
0.1497544349966836,0.853741787261874,0.3333333333333333,0.5442695077585754,0.1386989983408378,0.0,0.0968022503349203,0.1374592784172161,1.0,0.292516425476252,0.707483574523748,0.707483574523748,0.707483574523748,0.707483574523748,0.0,0.0,0.0,0.707483574523748,0.707483574523748,0.0,1.0,0.0,0.0,1
0.5010494146988296,0.5,0.7879771932159247,0.2747610911870242,0.3396269022483693,0.0102084304606711,0.49808570731239,0.2838730216273816,0.3639315796477743,0.0,1.0,0.3639315796477743,0.0,0.0,0.3639315796477743,0.0,0.6360684203522257,0.6360684203522257,0.6360684203522257,0.6360684203522257,1.0,0.0,0.0,1
0.5416666666666666,1.0,0.3333333333333333,0.8588709677419354,0.4639978498244121,0.4072917668102909,0.7001603842209971,0.5911966987620357,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.8472222222222222,1.0,0.3333333333333333,0.7646169354838709,0.6582047805964374,0.574905974240875,0.4941499198078894,0.8356444477489869,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.1111111111111111,0.5,0.6666666666666666,0.3629032258064516,0.0714342675373696,0.0684818517903495,0.0,0.0637867578720398,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4861111111111111,1.0,1.0,0.5756048387096774,0.6149413575050875,0.0,0.0,0.3891966244098294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0321143833292746,1.0,0.3333333333333333,0.8174027479871566,0.021835265193662,0.014585786815025,0.0315990321765437,0.0284072474301229,1.0,0.8990588000224785,0.8990588000224785,0.0,1.0,0.8990588000224785,0.0,0.1009411999775214,0.8990588000224785,0.0,0.8990588000224785,1.0,1.0,0.0,0.0,1
0.4444444444444444,0.0,0.6666666666666666,0.0115927419354838,0.4465660691659503,0.0,0.0,0.092546191308227,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0555555555555555,0.5,0.3333333333333333,0.3634072580645161,0.0382335480555383,0.0,0.0342328288095634,0.0262463288598089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.125,0.0,0.0,0.0186491935483871,0.1269460122808105,0.0,0.0,0.0254953715751514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4808447871825841,1.0,0.2421005141072096,0.8605264019617642,0.4147077629062783,0.2958166384092155,0.6270300446162567,0.5291553970092532,0.726301542321629,0.0,0.0,0.0,1.0,1.0,0.0,0.726301542321629,1.0,0.273698457678371,1.0,1.0,1.0,0.0,0.0,1
0.0833333333333333,0.0,0.0,0.0146169354838709,0.0590382689905102,0.0,0.0,0.0112494888285809,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8055555555555555,1.0,1.0,0.8795362903225806,0.5419328542694867,0.9491102876270552,0.8157903962279033,0.9199895906911038,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.3635992414069477,0.692937251447558,0.742750331403256,0.6035819133740072,0.2271993097263921,0.3958206352419292,0.1744144676410212,0.2907046048470935,0.6141254971048841,0.0,0.0,0.0,1.0,0.0,0.6141254971048841,0.6141254971048841,1.0,0.6141254971048841,0.3858745028951159,0.6141254971048841,0.3858745028951159,0.6141254971048841,0.0,1
0.6944444444444444,0.5,1.0,0.6476814516129032,0.4858126807195999,0.4261194964705746,0.7325264458681344,0.6186549685861928,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.2839572413095188,1.0,0.3333333333333333,0.7461235411870523,0.2774347609612703,0.0,0.4011350422882145,0.2902237536875363,0.4695186653456337,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5304813346543663,0.0,0.5304813346543663,1.0,1.0,0.0,0.0,1
0.5,0.5,1.0,0.7525201612903226,0.3342843725356417,0.5906798696020766,0.5077080831894549,0.4997137440053533,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.2361111111111111,0.5,0.3333333333333333,0.6310483870967741,0.1629141967706016,0.1474354492406564,0.253450890000964,0.2122235027324436,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.2387340056496513,1.0,0.3333333333333333,0.6365936768867217,0.2382155026058351,0.1721223054179668,0.0692841943626328,0.2135345506183903,0.0754775312681,0.9245224687319,0.0754775312681,0.0,1.0,1.0,0.0,0.9245224687319,0.0,0.0,0.0754775312681,0.0754775312681,1.0,0.0,0.0,1
0.0923494386792475,0.6622898962264554,0.3333333333333333,0.3661143016300459,0.0933559556797131,0.0314217799804116,0.0,0.0549682716633262,0.0,0.0,0.3245797924529108,0.0,1.0,0.0,0.3245797924529108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4722222222222222,1.0,0.0,0.7116935483870968,0.4174323713660407,0.3671024917190327,0.3155362354405307,0.4433547715528458,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1527777777777777,0.0,0.6666666666666666,0.0206653225806451,0.1666770040493004,0.0,0.0,0.0338302539127848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3333333333333333,0.0,0.0,0.0650201612903225,0.3973719419807015,0.0,0.0,0.0822261050596676,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2083333333333333,0.0,0.0,0.0110887096774193,0.189750042087915,0.0,0.0,0.0386705825495371,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5501421671300698,1.0,0.4342474475088499,0.7530391092512487,0.5479122990028262,0.0265654295454057,0.7789942745090631,0.5737599051200397,1.0,0.1513711712632749,0.8486288287367251,0.0,1.0,0.8486288287367251,0.0,0.1513711712632749,0.0,0.0,0.8486288287367251,0.8486288287367251,1.0,0.0,0.0,1
0.1388888888888889,0.0,1.0,0.0181451612903225,0.1469709992114053,0.0,0.0,0.0296962712368489,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,1.0,0.0,0.5246975806451613,0.0441642521494371,0.0,0.0,0.0299788096211755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0277777777777777,0.5,0.0,0.3125,0.0150069260463646,0.0197810969623343,0.0,0.0116286850812297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7916666666666666,1.0,0.6666666666666666,0.9188508064516128,0.6252618627794732,0.5464739247852193,0.9394233429780882,0.9270084389754264,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.1939579954366667,0.7988325223813336,0.3333333333333333,0.4983539333535191,0.1617991533498767,0.1464730885335873,0.1120352854875919,0.163456510899116,1.0,1.0,0.0,0.0,0.5976650447626672,0.5976650447626672,0.0,1.0,0.5976650447626672,0.0,0.0,0.5976650447626672,1.0,0.0,0.0,1
0.1666666666666666,0.0,1.0,0.0705645161290322,0.1868083183441284,0.0,0.0,0.0380534592364028,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5555555555555556,0.5,0.0,0.2217741935483871,0.2692563286933252,0.4784323407825623,0.0,0.229785493884531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1694704929560994,1.0,0.1064166009547781,0.7763988964631995,0.1334463071416407,0.105418101525847,0.1954753002463131,0.1670701008299114,0.1596249014321672,0.0,0.0,0.0,1.0,0.8403750985678328,0.8403750985678328,0.0,0.0,0.0,1.0,0.8403750985678328,1.0,0.0,0.0,1
0.0277777777777777,0.5,0.3333333333333333,0.2721774193548387,0.0122896711826261,0.0,0.0299734445798021,0.0099185843339901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1677135905407459,0.8391959427515066,0.7738693714989956,0.5756478474982168,0.131228687925049,0.0792039281443933,0.070283399417255,0.0853962773613938,0.0,0.3216081144969869,0.3216081144969869,0.0,0.6783918855030131,0.0,0.3216081144969869,0.0,0.6783918855030131,0.0,0.6783918855030131,0.6783918855030131,1.0,0.0,0.0,1
0.0416666666666666,0.0,0.0,0.0171370967741935,0.0332007194818313,0.0,0.0,0.0058292129818952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
